t,alt,atmo_dens,velocity,aoa,drag,drag_coef,aero,aero_coef,mass,thrust,isp,o_speed,o_dir_1,o_dir_2,o_dir_3,s_dir_1,s_dir_2,s_dir_3,s_head_1,s_head_2,s_head_3
0.0,0.0,1.1126405000686646,0.0014434178230662473,13.33533000946045,2.6377537703388022e-05,12.295530730040916,3.99435184402005e-05,19.171769110054157,16576.000534057617,0.0,0.0,174.96577497122644,-0.9999996758980236,-0.0008047803526851746,2.3074485158036276e-05,0.26548394004162346,-0.0016735194670021334,-0.9641138298523516,269.90057373046875,72.41871369397268,15.395721435546875
1.0999999999989996,1.202079356298782,1.1124861240386963,3.4594631743876865,-0.005910639185458422,5.001193694985382,0.4178844887689947,5.019427927296611,0.41940808559651077,16463.095260620117,250454.40625,175.39981079101562,174.99319780715683,-0.9997875109967317,0.02061351503847114,0.00012590758072513915,0.2664807818067744,-0.0015706866074699387,-0.9638389522483678,269.9071960449219,72.41871175006963,15.468963623046875
1.3199999999987995,1.930449033388868,1.1123896837234497,4.44416107802043,0.013066427782177925,8.393724435601136,0.42498648993059,8.472948931768727,0.42899774152707787,16439.793014526367,250577.625,175.4043426513672,175.01872272476916,-0.9996215273172643,0.027505783843404887,0.00048371381999336,0.26649097769888447,-0.001212879876334736,-0.9638366499192166,269.92791748046875,72.41871007077862,15.45556640625
1.4999999999986358,2.8366085863672197,1.1122689247131348,5.43392921155973,0.013210481032729149,12.97004965316415,0.4392519373620139,13.168310990202238,0.44596638169544156,16413.572311401367,250582.75,175.40792846679688,175.0405630056789,-0.9994595952402129,0.03286859714360325,-0.000415697103135448,0.2674199027212447,-0.002112283925434727,-0.9635777778078831,269.8744201660156,72.41871379944496,15.51080322265625
1.6199999999985266,3.5399042746284977,1.1121749877929688,6.096246127015188,0.0034006591886281967,16.33009131462781,0.4394036173136136,16.716284480914577,0.4497951497906058,16393.177780151367,250587.78125,175.4114532470703,175.0625775050867,-0.9993012158473915,0.037375255236373285,0.0004126765576803638,0.26811985631745533,-0.0012838988983283285,-0.9633847072960656,269.92364501953125,72.41871679143514,15.55242919921875
1.7599999999983993,4.461071008234285,1.1120517253875732,6.871434943468345,0.012939894571900368,20.940901263705605,0.4435070123583687,21.645128839953056,0.4584218369128977,16372.783737182617,250594.390625,175.41607666015625,175.0933107010439,-0.9990959217058973,0.042512294485510554,-0.0002098766796347326,0.2688080819180087,-0.00190643954630452,-0.9631918711159357,269.8865966796875,72.41872019018047,15.593353271484375
1.899999999998272,5.490994421532378,1.1119136810302734,7.649309236546433,-0.025563202798366547,26.07073673285077,0.44556274135001056,27.141225811229706,0.46385796841763516,16355.303268432617,250601.796875,175.4212646484375,175.12986819449515,-0.9988808032096859,0.047290729283160325,0.000853172338673963,0.26942416816038467,-0.001152038384246488,-0.963020918993272,269.93145751953125,72.41872659721412,15.6300048828125
2.0399999999981446,6.630051335785538,1.1117608547210693,8.429876099088979,0.04854675009846687,32.17169384140398,0.45272194229106083,33.67842546455814,0.4739247571104606,16334.908248901367,250608.78125,175.4261474609375,175.16632437153146,-0.9985962403910528,0.052963953809718446,-0.000606855581469515,0.2709346274038331,-0.002303361786905281,-0.9625949938567231,269.8629150390625,72.41873301612213,15.719879150390625
2.1599999999980355,7.693532544653863,1.1115679740905762,9.32526665050749,-0.003932202700525522,37.05818011140965,0.4474015793940319,38.88308531625125,0.4471345202820057,16311.601119995117,250619.0,175.4333038330078,175.22208466762245,-0.9982488296858172,0.05915462309005337,6.78083334966141e-05,0.27137815616108024,-0.0016286670157873724,-0.9624714249277037,269.9030456542969,72.41873792791739,15.746307373046875
2.339999999997872,9.440131282666698,1.1112993955612183,10.449496305967099,-0.034779325127601624,46.43555547034696,0.42526528437905964,51.28993697674199,0.4697225953962569,16282.465377807617,250633.234375,175.4432830810547,175.3037304452927,-0.9977431531481024,0.06714292815114498,0.0006538695380258884,0.2729214072661866,-0.0010425298123697586,-0.9620357678316512,269.9177551269531,72.418753247126,15.86572265625
2.5599999999976717,11.822606049361639,1.1110625267028809,11.35289643754966,0.011945010162889957,58.56188512858861,0.4543616792919739,61.093879541561,0.4740065597617526,16259.157760620117,250645.84375,175.45208740234375,175.37871395661125,-0.997316956316994,0.07320434939673323,0.00010895874476554456,0.27434702254935667,-0.0013053417655774628,-0.9616298702209587,269.9222412109375,72.41876600577962,15.923095703125
2.6799999999975626,13.237491653766483,1.1108720302581787,12.032807004786596,0.0014150446513667703,65.16868297209247,0.45009588462428746,67.93151243743705,0.46917772141394365,16241.677291870117,250655.984375,175.45919799804688,175.4401660811502,-0.9969523150874908,0.07801266595278007,0.0003246423143704778,0.2753672156513004,-0.0013716221082054035,-0.9613381378044057,269.9182434082031,72.41877337731421,15.98388671875
2.8199999999974352,15.7773806033656,1.1099990606307983,15.117620203384641,0.05213441699743271,80.5787360177194,0.42674359628598596,91.07292810837893,0.4300764787953206,16157.186569213867,250715.65625,175.50096130371094,175.81996577669204,-0.9945734909242727,0.10403461419618015,0.0006084404308235511,0.2805677517602154,-0.0010873824395354879,-0.9598336075964669,269.9350891113281,72.41886273794807,16.294097900390625
3.4399999999968713,25.78384250262752,1.1086561679840088,18.477571924258896,-0.010181459598243237,128.8507134067457,0.41794761658996815,142.53799517185746,0.4392164744806835,16078.522506713867,250779.5625,175.5457000732422,176.2462888529684,-0.9923137715559645,0.12374569233853765,0.0006183914886894559,0.2845765707319959,-0.001076951595228125,-0.9586527085267526,269.9356384277344,72.41896491439547,16.533538818359375
3.919999999996435,32.6879390059039,1.108250617980957,19.17884976310288,0.032410576939582825,161.24090835763866,0.43835919612012525,163.96501980770435,0.44576512875568064,16061.041549682617,250795.9375,175.55715942382812,176.35773695030008,-0.9915925870021762,0.12939909407095443,-0.0001259204029793196,0.286272224713686,-0.0018210707411444383,-0.9581465947645135,269.89111328125,72.41900533693843,16.65533447265625
4.0599999999963075,35.44409471482504,1.1078790426254272,19.999680855172876,-0.020050842314958572,173.952355586191,0.43489476829630325,176.3218316198887,0.4408186474365775,16040.647994995117,250815.828125,175.57107543945312,176.4936662155922,-0.9909521458636761,0.1342131910821125,0.0008148298791738539,0.28652642016863594,-0.0008802116280827258,-0.9580719366377642,269.9473571777344,72.41904783213977,16.650115966796875
4.179999999996198,37.898080477374606,1.107548475265503,20.705554476017532,0.04343392327427864,186.823507119564,0.4357704635914334,188.9967604627942,0.44083963091134126,16023.166549682617,250833.515625,175.5855712890625,176.63666661816416,-0.989976673216453,0.14123007724423317,-0.0005017657542121236,0.28890720530921876,-0.002196535334416505,-0.9573545852780679,269.8685607910156,72.41910227190237,16.79254150390625
4.299999999996089,40.43684562458657,1.1072063446044922,21.413561901468317,-0.019520893692970276,197.9952122647677,0.43179425743883515,199.88627028910525,0.435918336935771,16005.685592651367,250851.828125,175.59628295898438,176.74242245171664,-0.9895732605769764,0.1440280720678222,0.000822439954053465,0.28846565074383057,-0.0008722840392865273,-0.9574898471845501,269.94781494140625,72.41913216386456,16.76611328125
4.41999999999598,43.06064283964224,1.1068527698516846,22.12371433163731,0.043862320482730865,211.84807441900904,0.4328211122040329,213.5078971864459,0.43621225152986254,15988.205123901367,250870.75,175.60952758789062,176.87436441116188,-0.9886833582330168,0.15001710281433647,-0.00029328531703625067,0.2904799584118994,-0.001987755015549278,-0.9568790114695898,269.8809814453125,72.4191897896817,16.9075927734375
